Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature_Difference,Mechanical_Stress,Wear_Load_Index,Type_Encoded,Wear_Stress_Index,Type_L,Type_M,Actual,Prediction,Failure_Probability,Risk_Category
298.8,308.2,1450,44.7,14,9.399999999999975,64815.00000000001,625.8000000000001,0,625.8000000000001,False,False,0,0,0.0,Low
297.5,308.3,1435,40.3,197,10.800000000000011,57830.49999999999,7939.099999999999,1,7939.099999999999,True,False,0,0,0.0,Low
299.0,310.4,1677,30.8,73,11.399999999999975,51651.6,2248.4,0,2248.4,False,False,0,0,0.0,Low
299.6,309.1,1369,51.4,164,9.5,70366.59999999999,8429.6,1,8429.6,True,False,0,0,0.0,Low
300.7,310.2,1569,32.8,31,9.5,51463.2,1016.8,1,1016.8,True,False,0,0,0.0,Low
300.8,311.4,1852,22.2,53,10.599999999999966,41114.4,1176.6,2,1176.6,False,True,0,0,0.0,Low
299.5,309.3,1675,29.2,132,9.800000000000011,48910.0,3854.4,2,3854.4,False,True,0,0,0.0,Low
300.3,311.1,1388,49.4,128,10.800000000000011,68567.2,6323.2,1,6323.2,True,False,0,0,0.0,Low
300.8,311.4,1492,40.6,20,10.599999999999966,60575.2,812.0,1,812.0,True,False,0,0,0.0,Low
297.3,307.9,1628,30.2,80,10.599999999999966,49165.6,2416.0,1,2416.0,True,False,0,0,0.0,Low
302.3,311.0,1428,47.9,174,8.699999999999989,68401.2,8334.6,1,8334.6,True,False,0,0,0.0,Low
299.7,309.2,1608,34.4,68,9.5,55315.2,2339.2,2,2339.2,False,True,0,0,0.0,Low
303.5,311.6,1428,46.2,139,8.100000000000023,65973.6,6421.8,1,6421.8,True,False,0,0,0.035,Low
298.9,308.6,1400,49.5,79,9.700000000000044,69300.0,3910.5,1,3910.5,True,False,0,0,0.0,Low
297.3,308.0,1384,49.1,206,10.699999999999989,67954.40000000001,10114.6,0,10114.6,False,False,0,0,0.045,Low
298.4,309.5,1520,38.1,106,11.100000000000025,57912.0,4038.6,1,4038.6,True,False,0,0,0.0,Low
302.7,312.4,1422,44.5,49,9.699999999999989,63279.0,2180.5,2,2180.5,False,True,0,0,0.0,Low
298.8,310.5,1384,52.8,200,11.699999999999989,73075.2,10560.0,1,10560.0,True,False,0,0,0.015,Low
297.7,309.3,1559,36.9,145,11.600000000000025,57527.1,5350.5,1,5350.5,True,False,0,0,0.0,Low
296.6,307.5,1566,35.0,201,10.899999999999975,54810.0,7035.0,2,7035.0,False,True,0,0,0.02,Low
300.1,310.5,1500,39.8,107,10.399999999999975,59699.99999999999,4258.599999999999,1,4258.599999999999,True,False,0,0,0.0,Low
300.0,309.6,1587,32.6,152,9.600000000000025,51736.2,4955.2,2,4955.2,False,True,0,0,0.0,Low
300.9,310.0,1600,36.0,204,9.100000000000025,57600.0,7344.0,2,7344.0,False,True,0,0,0.035,Low
299.2,310.3,1551,44.8,18,11.100000000000025,69484.79999999999,806.4,2,806.4,False,True,0,0,0.0,Low
302.0,310.6,1623,34.3,9,8.600000000000023,55668.9,308.7,2,308.7,False,True,0,0,0.0,Low
302.5,311.9,1340,59.4,60,9.399999999999975,79596.0,3564.0,2,3564.0,False,True,0,0,0.03,Low
304.2,313.4,1329,54.5,75,9.199999999999989,72430.5,4087.5,2,4087.5,False,True,0,0,0.01,Low
297.4,308.7,1726,26.8,158,11.300000000000011,46256.8,4234.400000000001,0,4234.400000000001,False,False,0,0,0.0,Low
300.9,310.8,1708,29.1,14,9.900000000000034,49702.8,407.4,1,407.4,True,False,0,0,0.005,Low
297.5,309.0,1320,54.7,179,11.5,72204.0,9791.3,1,9791.3,True,False,0,0,0.005,Low
298.9,310.2,1562,42.5,179,11.300000000000011,66385.0,7607.5,1,7607.5,True,False,0,0,0.015,Low
297.3,308.5,1664,28.9,174,11.199999999999989,48089.6,5028.599999999999,2,5028.599999999999,False,True,0,0,0.015,Low
304.3,313.3,1540,39.0,14,9.0,60060.0,546.0,2,546.0,False,True,0,0,0.0,Low
301.2,310.4,1697,30.0,120,9.199999999999989,50910.0,3600.0,2,3600.0,False,True,0,0,0.0,Low
300.8,310.2,1598,36.5,195,9.399999999999975,58327.0,7117.5,2,7117.5,False,True,0,0,0.0,Low
301.1,311.1,1592,35.7,174,10.0,56834.4,6211.8,2,6211.8,False,True,0,0,0.0,Low
301.5,310.9,1524,40.4,124,9.399999999999975,61569.6,5009.599999999999,0,5009.599999999999,False,False,0,0,0.0,Low
298.4,308.6,1527,40.9,96,10.200000000000044,62454.3,3926.4,2,3926.4,False,True,0,0,0.0,Low
296.7,307.7,1502,43.9,84,11.0,65937.8,3687.6,1,3687.6,True,False,0,0,0.0,Low
299.0,310.0,1360,48.1,37,11.0,65416.0,1779.7,1,1779.7,True,False,0,0,0.005,Low
302.6,311.8,1638,35.1,17,9.199999999999989,57493.8,596.7,1,596.7,True,False,0,0,0.0,Low
302.6,312.2,1377,45.5,54,9.599999999999966,62653.5,2457.0,1,2457.0,True,False,0,0,0.01,Low
302.3,311.7,1640,31.5,199,9.399999999999975,51660.0,6268.5,2,6268.5,False,True,0,0,0.0,Low
302.3,310.8,1421,41.4,102,8.5,58829.4,4222.8,1,4222.8,True,False,0,0,0.025,Low
302.0,310.7,1657,31.9,37,8.699999999999989,52858.3,1180.3,1,1180.3,True,False,0,0,0.0,Low
300.7,311.1,1688,30.7,161,10.400000000000034,51821.6,4942.7,1,4942.7,True,False,0,0,0.0,Low
299.0,310.4,1394,45.2,122,11.399999999999975,63008.8,5514.400000000001,2,5514.400000000001,False,True,0,0,0.005,Low
295.6,306.1,1372,55.6,215,10.5,76283.2,11954.0,1,11954.0,True,False,1,1,0.715,High
302.2,310.9,1771,27.6,54,8.699999999999989,48879.600000000006,1490.4,2,1490.4,False,True,0,0,0.0,Low
300.3,309.5,1551,37.9,42,9.199999999999989,58782.9,1591.8,1,1591.8,True,False,0,0,0.0,Low
299.0,310.3,1577,40.0,181,11.300000000000011,63080.0,7240.0,1,7240.0,True,False,0,0,0.0,Low
297.5,308.1,1907,23.5,125,10.600000000000025,44814.5,2937.5,2,2937.5,False,True,0,0,0.0,Low
303.1,312.6,1548,36.4,150,9.5,56347.2,5460.0,1,5460.0,True,False,0,0,0.0,Low
302.7,310.5,1642,30.8,195,7.800000000000011,50573.6,6006.0,1,6006.0,True,False,0,0,0.0,Low
299.0,310.1,1593,35.4,5,11.100000000000025,56392.2,177.0,2,177.0,False,True,0,0,0.0,Low
297.9,308.8,1386,48.6,75,10.900000000000034,67359.6,3645.0,1,3645.0,True,False,0,0,0.0,Low
300.8,310.2,1492,46.3,187,9.399999999999975,69079.59999999999,8658.1,1,8658.1,True,False,0,0,0.005,Low
299.3,310.4,1548,41.6,25,11.099999999999966,64396.8,1040.0,0,1040.0,False,False,0,0,0.0,Low
302.4,311.8,1433,42.2,134,9.400000000000034,60472.600000000006,5654.8,1,5654.8,True,False,0,0,0.0,Low
298.4,309.5,1484,41.7,119,11.100000000000025,61882.8,4962.3,2,4962.3,False,True,0,0,0.0,Low
303.5,312.3,1946,21.1,112,8.800000000000011,41060.600000000006,2363.2000000000003,1,2363.2000000000003,True,False,0,0,0.0,Low
299.2,308.2,1466,41.3,8,9.0,60545.8,330.4,1,330.4,True,False,0,0,0.0,Low
299.9,309.3,1471,41.8,109,9.400000000000034,61487.8,4556.2,1,4556.2,True,False,0,0,0.0,Low
297.6,309.4,1628,33.4,229,11.799999999999956,54375.2,7648.599999999999,1,7648.599999999999,True,False,0,0,0.06,Low
