Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature_Difference,Mechanical_Stress,Wear_Stress_Index,Type_L,Type_M,Actual,Prediction,Failure_Probability
299.7,310.7,1498,37.8,146,11.0,56624.4,5518.799999999999,False,True,0,0,0.006693503040022097
299.7,309.2,1616,31.6,175,9.5,51065.600000000006,5530.0,True,False,0,0,0.008600258136639026
298.2,308.0,1535,38.0,179,9.800000000000011,58330.0,6802.0,True,False,0,0,0.00028114045487998354
299.7,309.3,1399,41.9,221,9.600000000000025,58618.1,9259.9,False,True,1,0,0.15191632156347107
300.7,311.8,1407,42.4,224,11.100000000000025,59656.8,9497.6,False,True,0,0,0.11750044328820283
301.7,309.9,1524,46.6,104,8.199999999999989,71018.40000000001,4846.400000000001,True,False,0,0,0.025098143144608516
300.4,311.3,2026,20.3,26,10.900000000000034,41127.8,527.8000000000001,False,False,0,0,0.00398040124083767
299.3,308.8,1636,29.9,201,9.5,48916.4,6009.9,True,False,0,0,0.011572955105228233
297.3,308.0,1598,29.4,148,10.699999999999989,46981.2,4351.2,False,True,0,0,0.018089342557310387
298.6,309.7,1672,27.5,54,11.099999999999966,45980.0,1485.0,False,False,0,0,0.004681691509206288
298.4,309.4,1385,43.2,119,11.0,59832.00000000001,5140.8,True,False,0,0,0.0010319459198994065
299.9,309.3,1473,40.4,59,9.400000000000034,59509.2,2383.6,True,False,0,0,0.0006164261399653274
300.6,309.8,1694,31.1,187,9.199999999999989,52683.4,5815.7,False,True,0,0,0.017494282114140346
301.2,310.8,1233,64.6,45,9.600000000000025,79651.79999999999,2906.9999999999995,True,False,0,0,0.09097993935572113
300.1,309.3,1469,43.9,20,9.199999999999989,64489.1,878.0,False,True,0,0,0.0006164261399653274
299.2,309.1,1578,38.1,109,9.900000000000034,60121.8,4152.900000000001,True,False,0,0,0.0013052181146405955
299.6,309.0,1539,36.1,76,9.399999999999975,55557.9,2743.6,False,True,0,0,0.00040563944660828785
300.3,309.9,1447,46.5,28,9.599999999999966,67285.5,1302.0,False,True,0,0,0.036298004293179253
299.2,308.6,1267,68.2,76,9.400000000000034,86409.40000000001,5183.2,True,False,1,1,0.929193081988292
302.4,311.4,1475,40.4,126,9.0,59590.0,5090.4,True,False,0,0,0.0004206237473218264
301.1,312.3,1587,34.5,115,11.199999999999989,54751.5,3967.5,True,False,0,0,0.00012459839210380845
297.4,308.7,1798,23.0,135,11.300000000000011,41354.0,3105.0,False,True,0,0,0.0013369218597897086
298.2,307.8,1515,46.7,74,9.600000000000025,70750.5,3455.8,True,False,0,0,0.00191993516163488
302.4,311.4,1831,26.9,121,9.0,49253.9,3254.9,True,False,0,0,0.0031561254290943925
298.7,308.4,1373,46.9,60,9.699999999999989,64393.7,2814.0,True,False,0,0,0.0008658257573752198
297.6,309.5,1709,32.2,65,11.899999999999975,55029.8,2093.0,False,True,0,0,0.000562705896698603
297.6,309.6,1428,46.6,13,12.0,66544.8,605.8000000000001,False,False,0,0,0.02650259830561842
298.6,309.1,1423,44.3,29,10.5,63038.9,1284.6999999999998,False,False,0,0,0.0086154658657858
303.7,312.5,1481,33.3,182,8.800000000000011,49317.3,6060.599999999999,True,False,0,0,0.0022545147185485657
298.7,309.9,1593,42.5,146,11.199999999999989,67702.5,6205.0,True,False,0,0,0.003960152543446155
300.4,310.8,1390,52.5,144,10.400000000000034,72975.0,7560.0,True,False,0,0,0.01084546118132817
297.7,308.4,1487,41.4,84,10.699999999999989,61561.8,3477.6,True,False,0,0,0.00011124985046156657
300.7,311.7,1412,49.1,219,11.0,69329.2,10752.9,False,True,0,0,0.10432587698879284
301.1,310.7,1621,31.0,108,9.599999999999966,50251.0,3348.0,False,True,0,0,0.0035912973387601864
298.8,308.2,1450,44.7,14,9.399999999999975,64815.00000000001,625.8000000000001,False,False,0,0,0.004060188318907695
297.5,308.3,1435,40.3,197,10.800000000000011,57830.49999999999,7939.099999999999,True,False,0,0,0.022228976723320852
299.0,310.4,1677,30.8,73,11.399999999999975,51651.6,2248.4,False,False,0,0,0.00450598709821553
299.6,309.1,1369,51.4,164,9.5,70366.59999999999,8429.6,True,False,0,0,0.004422464931932573
300.7,310.2,1569,32.8,31,9.5,51463.2,1016.8,True,False,0,0,0.0009197653773956599
300.8,311.4,1852,22.2,53,10.599999999999966,41114.4,1176.6,False,True,0,0,0.002989765638355019
299.5,309.3,1675,29.2,132,9.800000000000011,48910.0,3854.4,False,True,0,0,0.00782485225351112
300.3,311.1,1388,49.4,128,10.800000000000011,68567.2,6323.2,True,False,0,0,0.005830547694662093
300.8,311.4,1492,40.6,20,10.599999999999966,60575.2,812.0,True,False,0,0,5.345844088654201e-05
297.3,307.9,1628,30.2,80,10.599999999999966,49165.6,2416.0,True,False,0,0,0.0005810750261369088
302.3,311.0,1428,47.9,174,8.699999999999989,68401.2,8334.6,True,False,0,0,0.036657124842557745
299.7,309.2,1608,34.4,68,9.5,55315.2,2339.2,False,True,0,0,0.0006164261399653274
303.5,311.6,1428,46.2,139,8.100000000000023,65973.6,6421.8,True,False,0,0,0.06161380640805473
298.9,308.6,1400,49.5,79,9.700000000000044,69300.0,3910.5,True,False,0,0,0.004807024607125253
297.3,308.0,1384,49.1,206,10.699999999999989,67954.40000000001,10114.6,False,False,0,0,0.057985375206454845
298.4,309.5,1520,38.1,106,11.100000000000025,57912.0,4038.6,True,False,0,0,0.000562705896698603
302.7,312.4,1422,44.5,49,9.699999999999989,63279.0,2180.5,False,True,0,0,0.0053704242115292814
298.8,310.5,1384,52.8,200,11.699999999999989,73075.2,10560.0,True,False,0,0,0.025599673919407154
297.7,309.3,1559,36.9,145,11.600000000000025,57527.1,5350.5,True,False,0,0,0.0013182865675039081
296.6,307.5,1566,35.0,201,10.899999999999975,54810.0,7035.0,False,True,0,0,0.020860753052558887
300.1,310.5,1500,39.8,107,10.399999999999975,59699.99999999999,4258.599999999999,True,False,0,0,0.00046735990967085956
300.0,309.6,1587,32.6,152,9.600000000000025,51736.2,4955.2,False,True,0,0,0.0032527558372753714
300.9,310.0,1600,36.0,204,9.100000000000025,57600.0,7344.0,False,True,0,0,0.15464397648957215
299.2,310.3,1551,44.8,18,11.100000000000025,69484.79999999999,806.4,False,True,0,0,0.021564179179059676
302.0,310.6,1623,34.3,9,8.600000000000023,55668.9,308.7,False,True,0,0,0.001189376123228025
302.5,311.9,1340,59.4,60,9.399999999999975,79596.0,3564.0,False,True,0,0,0.08052555842772924
304.2,313.4,1329,54.5,75,9.199999999999989,72430.5,4087.5,False,True,0,0,0.016507874062198925
297.4,308.7,1726,26.8,158,11.300000000000011,46256.8,4234.400000000001,False,False,0,0,0.01195244718679386
300.9,310.8,1708,29.1,14,9.900000000000034,49702.8,407.4,True,False,0,0,0.007355034676350153
297.5,309.0,1320,54.7,179,11.5,72204.0,9791.3,True,False,0,0,0.0
298.9,310.2,1562,42.5,179,11.300000000000011,66385.0,7607.5,True,False,0,0,0.0009490802690300112
297.3,308.5,1664,28.9,174,11.199999999999989,48089.6,5028.599999999999,False,True,0,0,0.0442460219944335
304.3,313.3,1540,39.0,14,9.0,60060.0,546.0,False,True,0,0,0.0034219275798087973
301.2,310.4,1697,30.0,120,9.199999999999989,50910.0,3600.0,False,True,0,0,0.0019808601804746718
300.8,310.2,1598,36.5,195,9.399999999999975,58327.0,7117.5,False,True,0,0,0.006367667939409398
301.1,311.1,1592,35.7,174,10.0,56834.4,6211.8,False,True,0,0,0.0011568812460523588
301.5,310.9,1524,40.4,124,9.399999999999975,61569.6,5009.599999999999,False,False,0,0,0.0009939930913979323
298.4,308.6,1527,40.9,96,10.200000000000044,62454.3,3926.4,False,True,0,0,0.0003519192033415635
296.7,307.7,1502,43.9,84,11.0,65937.8,3687.6,True,False,0,0,0.0004455867568610737
299.0,310.0,1360,48.1,37,11.0,65416.0,1779.7,True,False,0,0,0.008562301569747969
302.6,311.8,1638,35.1,17,9.199999999999989,57493.8,596.7,True,False,0,0,0.002101038966889827
302.6,312.2,1377,45.5,54,9.599999999999966,62653.5,2457.0,True,False,0,0,0.0178943584387089
302.3,311.7,1640,31.5,199,9.399999999999975,51660.0,6268.5,False,True,0,0,0.001626706421727701
302.3,310.8,1421,41.4,102,8.5,58829.4,4222.8,True,False,0,0,0.03649024944661067
302.0,310.7,1657,31.9,37,8.699999999999989,52858.3,1180.3,True,False,0,0,0.0017911761231133789
300.7,311.1,1688,30.7,161,10.400000000000034,51821.6,4942.7,True,False,0,0,0.0031110345651393922
299.0,310.4,1394,45.2,122,11.399999999999975,63008.8,5514.400000000001,False,True,0,0,0.02234667214428812
295.6,306.1,1372,55.6,215,10.5,76283.2,11954.0,True,False,1,1,0.65483781341234
302.2,310.9,1771,27.6,54,8.699999999999989,48879.600000000006,1490.4,False,True,0,0,0.0031561254290943925
300.3,309.5,1551,37.9,42,9.199999999999989,58782.9,1591.8,True,False,0,0,0.0006164261399653274
299.0,310.3,1577,40.0,181,11.300000000000011,63080.0,7240.0,True,False,0,0,0.000380415495395274
297.5,308.1,1907,23.5,125,10.600000000000025,44814.5,2937.5,False,True,0,0,0.002147797567103248
303.1,312.6,1548,36.4,150,9.5,56347.2,5460.0,True,False,0,0,0.0009338993061758381
302.7,310.5,1642,30.8,195,7.800000000000011,50573.6,6006.0,True,False,0,0,0.0017651865623533386
299.0,310.1,1593,35.4,5,11.100000000000025,56392.2,177.0,False,True,0,0,0.0015381859271286474
297.9,308.8,1386,48.6,75,10.900000000000034,67359.6,3645.0,True,False,0,0,0.001660188936553662
300.8,310.2,1492,46.3,187,9.399999999999975,69079.59999999999,8658.1,True,False,0,0,0.006899335695112739
299.3,310.4,1548,41.6,25,11.099999999999966,64396.8,1040.0,False,False,0,0,0.012430124949598362
302.4,311.8,1433,42.2,134,9.400000000000034,60472.600000000006,5654.8,True,False,0,0,0.0007010170994578785
298.4,309.5,1484,41.7,119,11.100000000000025,61882.8,4962.3,False,True,0,0,0.0007856878365751237
303.5,312.3,1946,21.1,112,8.800000000000011,41060.600000000006,2363.2000000000003,True,False,0,0,0.0032348191704813295
299.2,308.2,1466,41.3,8,9.0,60545.8,330.4,True,False,0,0,0.000164970093728291
299.9,309.3,1471,41.8,109,9.400000000000034,61487.8,4556.2,True,False,0,0,0.003168008843427336
297.6,309.4,1628,33.4,229,11.799999999999956,54375.2,7648.599999999999,True,False,0,0,0.20320435556359773
300.5,311.9,1350,51.7,18,11.399999999999975,69795.0,930.6,True,False,0,0,0.0032854794988066718
300.4,309.7,1488,35.7,177,9.300000000000011,53121.600000000006,6318.900000000001,True,False,0,0,0.007482838238986473
300.5,310.5,1469,42.9,14,10.0,63020.1,600.6,False,True,0,0,0.0003179653775103059
299.0,310.4,1512,38.8,109,11.399999999999975,58665.6,4229.2,True,False,0,0,0.0003962199584535931
302.1,311.4,1686,30.9,106,9.299999999999956,52097.4,3275.4,True,False,0,0,0.0010573064279078845
296.1,307.0,1523,42.0,164,10.899999999999975,63966.0,6888.0,False,True,0,0,0.0003969437106032378
300.5,311.7,1811,26.8,47,11.199999999999989,48534.8,1259.6,True,False,0,0,0.0027817463032417653
298.8,309.8,1288,61.9,79,11.0,79727.2,4890.099999999999,False,True,0,0,0.03850498088526036
297.4,308.7,1392,46.4,174,11.300000000000011,64588.8,8073.599999999999,False,True,0,0,0.005222926761328676
298.9,310.2,1411,46.5,202,11.300000000000011,65611.5,9393.0,True,False,0,0,0.021086561340772362
296.2,307.3,1711,29.9,42,11.100000000000025,51158.9,1255.8,True,False,0,0,0.0009367792021123763
297.9,309.9,1410,55.4,188,12.0,78114.0,10415.2,False,True,0,0,0.025535009756941836
299.1,308.5,1592,34.2,153,9.399999999999975,54446.4,5232.6,False,True,0,0,0.003584737694019077
298.7,309.8,1322,57.0,140,11.100000000000025,75354.0,7980.0,True,False,0,0,0.008740098727542722
298.9,310.3,1484,43.8,124,11.400000000000034,64999.2,5431.2,True,False,0,0,0.0003962199584535931
298.0,307.5,1644,32.8,215,9.5,53923.2,7051.999999999999,True,False,0,0,0.29722455359299604
298.8,310.6,1640,33.8,9,11.800000000000011,55431.99999999999,304.2,False,True,0,0,0.0047320171074871865
297.1,308.2,1351,56.6,126,11.099999999999966,76466.6,7131.6,True,False,0,0,0.0
298.2,307.8,1749,26.1,66,9.600000000000025,45648.9,1722.6,True,False,0,0,0.0036178736584146793
301.8,310.8,1456,46.6,35,9.0,67849.6,1631.0,True,False,0,0,0.029310344928728013
295.5,306.0,1621,29.5,176,10.5,47819.5,5192.0,True,False,0,0,0.019739209536032656
296.9,307.8,1466,45.7,153,10.900000000000034,66996.2,6992.1,True,False,0,0,0.0005617571180127662
302.5,311.4,1759,24.6,124,8.899999999999977,43271.4,3050.4,True,False,0,0,0.003504825950202001
301.4,310.0,1651,29.8,44,8.600000000000023,49199.8,1311.2,False,True,0,0,0.002216719844778822
